1.483977865427732468e-02,9.671736955642700195e-01,1.798657886683940887e-02
8.860355243086814880e-03,9.911182522773742676e-01,2.141992445103824139e-05
9.703195095062255859e-01,2.838431857526302338e-02,1.296170987188816071e-03
9.678549766540527344e-01,3.214112669229507446e-02,3.937375822715694085e-06
2.963451202958822250e-03,9.970089793205261230e-01,2.762674921541474760e-05
3.810834139585494995e-03,9.935207962989807129e-01,2.668412635102868080e-03
9.586035013198852539e-01,2.078852988779544830e-02,2.060795947909355164e-02
3.553979694843292236e-01,6.312006711959838867e-01,1.340125594288110733e-02
1.534466049633920193e-03,9.932237863540649414e-01,5.241763312369585037e-03
3.718860149383544922e-01,6.281107664108276367e-01,3.157930677843978629e-06
1.109049306251108646e-03,9.988719820976257324e-01,1.891728607006371021e-05
9.477931261062622070e-01,7.120355498045682907e-03,4.508646577596664429e-02
7.216484546661376953e-01,2.370487600564956665e-01,4.130277037620544434e-02
9.960506558418273926e-01,4.251728751114569604e-05,3.906904254108667374e-03
4.664325956582615618e-07,9.999994039535522461e-01,1.150057684640160005e-07
1.472125495638465509e-05,9.999853372573852539e-01,4.206604509171540940e-11
9.591958522796630859e-01,4.062599688768386841e-02,1.781183964340016246e-04
1.034187003970146179e-01,8.964743614196777344e-01,1.070282014552503824e-04
2.238957211375236511e-03,9.977600574493408203e-01,9.036990604727179743e-07
4.288860679935169173e-07,9.999995231628417969e-01,4.085071175644397479e-14
1.146328449249267578e-02,4.403069242835044861e-02,9.445060491561889648e-01
9.999883174896240234e-01,9.204133675666525960e-06,2.482731815689476207e-06
4.600617289543151855e-01,3.873553574085235596e-01,1.525829285383224487e-01
2.270635068416595459e-01,5.582541823387145996e-01,2.146822512149810791e-01
4.788687080144882202e-02,8.922073245048522949e-01,5.990582332015037537e-02
6.896530394442379475e-04,9.979871511459350586e-01,1.323166186921298504e-03
1.363716926425695419e-02,9.863623976707458496e-01,3.752616350993775995e-07
1.077740080654621124e-02,2.177704125642776489e-02,9.674455523490905762e-01
6.842942442744970322e-03,9.805700182914733887e-01,1.258703973144292831e-02
3.820527791976928711e-01,1.042349613271653652e-03,6.169048547744750977e-01
2.356887161731719971e-01,7.629646658897399902e-01,1.346640638075768948e-03
9.999021291732788086e-01,5.386037446442060173e-05,4.401316982693970203e-05
6.838677916675806046e-03,9.925047159194946289e-01,6.566335796378552914e-04
6.680572405457496643e-04,9.993236064910888672e-01,8.393006282858550549e-06
8.992848396301269531e-01,1.007148027420043945e-01,3.277348810115654487e-07
9.657508134841918945e-01,2.767246961593627930e-02,6.576671730726957321e-03
3.219524398446083069e-02,9.673188924789428711e-01,4.858143220189958811e-04
2.349409833550453186e-02,8.662925362586975098e-01,1.102134063839912415e-01
2.416671029958905592e-11,9.999998807907104492e-01,1.124381867612100905e-07
9.713039398193359375e-01,2.868808247148990631e-02,8.014380000531673431e-06
5.398033931851387024e-02,9.456466436386108398e-01,3.730644821189343929e-04
8.922144174575805664e-01,8.456847816705703735e-02,2.321710251271724701e-02
1.246048044413328171e-02,9.319959878921508789e-01,5.554356426000595093e-02
2.184370458126068115e-01,7.198320031166076660e-01,6.173103302717208862e-02
9.921257942914962769e-02,8.770162463188171387e-01,2.377116493880748749e-02
1.834002137184143066e-02,8.440791134489700198e-06,9.816515445709228516e-01
9.933637380599975586e-01,9.312587678778072586e-08,6.636191159486770630e-03
2.368468977510929108e-02,3.531425073742866516e-02,9.410009980201721191e-01
9.437310509383678436e-03,2.205209806561470032e-03,9.883574843406677246e-01
8.928971365094184875e-03,9.910483956336975098e-01,2.268362186441663653e-05
9.697568416595458984e-01,2.937422506511211395e-02,8.690219838172197342e-04
9.999995231628417969e-01,4.931935677632282022e-07,1.111590375302284883e-09
9.405634403228759766e-01,5.695196241140365601e-02,2.484574913978576660e-03
9.999997615814208984e-01,2.014434272723519825e-07,3.186044095215834204e-09
2.845554798841476440e-02,2.698753960430622101e-03,9.688456654548645020e-01
1.222315942868590355e-03,9.987757802009582520e-01,1.915190068757510744e-06
5.709526538848876953e-01,9.141967445611953735e-02,3.376276195049285889e-01
2.977116964757442474e-02,9.481387138366699219e-01,2.209005877375602722e-02
9.653577208518981934e-01,3.464229032397270203e-02,5.028800487139051256e-08
1.568246446549892426e-02,9.584167599678039551e-01,2.590077929198741913e-02
9.948492646217346191e-01,4.217187874019145966e-03,9.336001821793615818e-04
5.864156875759363174e-03,9.841485023498535156e-01,9.987437166273593903e-03
1.395993866026401520e-02,1.272246893495321274e-02,9.733176231384277344e-01
3.657032549381256104e-01,6.337981820106506348e-01,4.985231789760291576e-04
1.000000000000000000e+00,1.417727046870709273e-10,1.943052110268267407e-13
1.365269326925044879e-05,9.999862909317016602e-01,3.758456301738988259e-08
2.271142788231372833e-03,9.974110722541809082e-01,3.177816397510468960e-04
1.483955830335617065e-01,8.263148665428161621e-01,2.528954856097698212e-02
2.122464356943964958e-03,9.973491430282592773e-01,5.283060017973184586e-04
5.166468781681032851e-06,9.999948740005493164e-01,5.214579852988454611e-13
9.999400377273559570e-01,4.514575994107872248e-05,1.483602864027488977e-05
5.740632768720388412e-04,9.994260072708129883e-01,2.832154510912232581e-09
1.197572855744510889e-04,9.998732805252075195e-01,6.921794920344837010e-06
9.999994039535522461e-01,5.993658191982831340e-08,4.619164997166080866e-07
2.960991859436035156e-01,6.987157464027404785e-01,5.185115151107311249e-03
9.684469550848007202e-04,9.990264177322387695e-01,5.088033958600135520e-06
3.947897255420684814e-01,9.234153665602207184e-03,5.959761142730712891e-01
2.242318540811538696e-01,7.752442359924316406e-01,5.238692974671721458e-04
3.907255455851554871e-02,9.579489827156066895e-01,2.978506265208125114e-03
3.101178208453347906e-06,9.999969005584716797e-01,6.180809197786629738e-09
9.764144420623779297e-01,1.237056130776181817e-04,2.346179634332656860e-02
1.037633162923157215e-03,9.989624023437500000e-01,4.965772149034819449e-08
6.560344994068145752e-02,9.343963861465454102e-01,5.850841233723258483e-08
8.004529774188995361e-02,8.061761409044265747e-02,8.393371105194091797e-01
8.212339282035827637e-01,1.745149493217468262e-01,4.251143895089626312e-03
8.850518465042114258e-01,9.966758638620376587e-02,1.528055127710103989e-02
1.004436533946773125e-08,1.000000000000000000e+00,4.398477347183340699e-15
9.999964237213134766e-01,3.625359340730938129e-06,1.917975500642654652e-11
3.195526599884033203e-01,6.636537313461303711e-01,1.679357700049877167e-02
8.252321742475032806e-03,5.251192301511764526e-02,9.392358064651489258e-01
1.575390691868960857e-03,9.926607608795166016e-01,5.763787776231765747e-03
2.882913872599601746e-02,9.011967107653617859e-03,9.621588587760925293e-01
6.758075207471847534e-03,7.833712734282016754e-03,9.854082465171813965e-01
4.891853313893079758e-04,9.995106458663940430e-01,6.575614008852426196e-08
1.921104788780212402e-01,8.070570230484008789e-01,8.325256058014929295e-04
7.089459802955389023e-03,9.929034113883972168e-01,7.151978934416547418e-06
9.570515155792236328e-01,9.929269552230834961e-03,3.301924094557762146e-02
9.339042939245700836e-03,9.649662375450134277e-01,2.569471485912799835e-02
8.972612023353576660e-01,1.027388051152229309e-01,2.928522757628115869e-09
2.048066854476928711e-01,7.950488924980163574e-01,1.443149958504363894e-04
9.838205575942993164e-01,1.149074978457065299e-05,1.616794802248477936e-02
1.000000000000000000e+00,2.450769542861053196e-08,6.923532385426367508e-13
3.024962963536381721e-03,9.946544170379638672e-01,2.320576226338744164e-03
7.407994866371154785e-01,2.503822445869445801e-01,8.818302303552627563e-03
5.408182740211486816e-02,8.037400245666503906e-01,1.421782076358795166e-01
1.114151626825332642e-02,9.442391395568847656e-01,4.461938515305519104e-02
2.664466155692934990e-04,9.997144341468811035e-01,1.911375511554069817e-05
7.151471218094229698e-04,9.990474581718444824e-01,2.373793104197829962e-04
9.999995231628417969e-01,4.443882062332704663e-07,3.203582465971521742e-08
5.392376333475112915e-02,9.282867312431335449e-01,1.778950542211532593e-02
7.699299603700637817e-03,9.923006296157836914e-01,3.610488619187890436e-08
1.186254303320311010e-04,9.998813867568969727e-01,4.292742161737805873e-08
8.508124388754367828e-03,2.386387810111045837e-02,9.676280021667480469e-01
1.156061589717864990e-01,7.682856917381286621e-02,8.075652122497558594e-01
2.656149910762906075e-03,9.960344433784484863e-01,1.309474115259945393e-03
8.296903222799301147e-03,8.537445217370986938e-02,9.063286185264587402e-01
7.739965319633483887e-01,2.244076430797576904e-01,1.595784910023212433e-03
2.604963490739464760e-03,9.973949193954467773e-01,7.555590997299077571e-08
3.205250203609466553e-02,4.688633605837821960e-03,9.632588624954223633e-01
9.653560817241668701e-03,9.901064038276672363e-01,2.400804660283029079e-04
6.190752238035202026e-02,9.261177037842571735e-04,9.371663928031921387e-01
2.039122136920923367e-06,9.999979734420776367e-01,8.929077033315024892e-09
7.171669006347656250e-01,2.828330993652343750e-01,5.672189454242193563e-11
3.288264451839495450e-06,9.999961853027343750e-01,5.199223664931196254e-07
9.768056869506835938e-01,2.319355867803096771e-02,6.566955335074453615e-07
1.298753917217254639e-01,8.108772635459899902e-01,5.924736335873603821e-02
3.829846391454339027e-03,9.895486831665039062e-01,6.621528882533311844e-03
9.322245717048645020e-01,6.537093222141265869e-02,2.404540078714489937e-03
1.589242368936538696e-01,1.145605072379112244e-01,7.265152335166931152e-01
9.966468214988708496e-01,3.351580584421753883e-03,1.517800001238356344e-06
2.040223916992545128e-03,9.967777132987976074e-01,1.182098640128970146e-03
4.131987807340919971e-04,9.988365769386291504e-01,7.502305088564753532e-04
5.392311606556177139e-03,9.212568402290344238e-01,7.335092872381210327e-02
7.266661524772644043e-02,9.042100310325622559e-01,2.312342822551727295e-02
6.033529639244079590e-01,4.165635257959365845e-02,3.549906909465789795e-01
6.924879853613674641e-04,9.993066787719726562e-01,8.005628728824376594e-07
1.716369297355413437e-03,9.982830286026000977e-01,5.378367404773598537e-07
1.699326373636722565e-02,9.753767848014831543e-01,7.629995234310626984e-03
8.183284401893615723e-01,1.746935546398162842e-01,6.978032644838094711e-03
9.931736588478088379e-01,4.130517132580280304e-03,2.695871517062187195e-03
9.576835632324218750e-01,4.230548068881034851e-02,1.094734034268185496e-05
1.474430598318576813e-02,9.338532090187072754e-01,5.140255019068717957e-02
3.145980648696422577e-03,9.936274290084838867e-01,3.226561937481164932e-03
2.741823904216289520e-03,9.967711567878723145e-01,4.869855474680662155e-04
5.144954472780227661e-02,6.148727145045995712e-03,9.424017071723937988e-01
5.063322372734546661e-03,9.931801557540893555e-01,1.756554585881531239e-03
5.426727235317230225e-03,3.194138407707214355e-03,9.913791418075561523e-01
9.589243680238723755e-03,6.865293979644775391e-01,3.038813471794128418e-01
1.118987873196601868e-01,1.818867474794387817e-01,7.062144279479980469e-01
6.806082278490066528e-02,5.283262133598327637e-01,4.036129713058471680e-01
2.150097116827964783e-02,1.426688283681869507e-01,8.358302712440490723e-01
3.857304155826568604e-01,6.130741834640502930e-01,1.195422373712062836e-03
5.348183214664459229e-03,1.807489898055791855e-03,9.928442835807800293e-01
8.886016905307769775e-02,9.044158458709716797e-01,6.723948754370212555e-03
5.765548348426818848e-02,9.421184659004211426e-01,2.259731263620778918e-04
4.617280326783657074e-03,9.901661276817321777e-01,5.216686055064201355e-03
9.190315008163452148e-01,4.761808086186647415e-04,8.049240708351135254e-02
1.588075309991836548e-01,8.394907712936401367e-01,1.701680710539221764e-03
3.607996404753066599e-06,9.999964237213134766e-01,4.254846253104460629e-09
1.000000000000000000e+00,2.089440442887280369e-08,8.863076071674580447e-12
9.121831655502319336e-01,8.781678974628448486e-02,2.040135838043966032e-09
9.976970553398132324e-01,1.072066297638230026e-04,2.195718465372920036e-03
9.753904938697814941e-01,1.196099538356065750e-02,1.264851260930299759e-02
4.454630015970906243e-06,9.999952316284179688e-01,3.575095206542755477e-07
9.207481052726507187e-04,9.990476965904235840e-01,3.157701576128602028e-05
5.078506469726562500e-02,2.620952145662158728e-04,9.489527940750122070e-01
9.557039141654968262e-01,3.548140011844225228e-05,4.426061734557151794e-02
8.980092406272888184e-01,9.112104773521423340e-02,1.086977217346429825e-02
9.998856782913208008e-01,1.001424825517460704e-04,1.417771454725880176e-05
1.977131934836506844e-03,9.980226755142211914e-01,2.667696321623225231e-07
2.892709709703922272e-02,9.710728526115417480e-01,1.047184769453757269e-10
9.319205284118652344e-01,6.429167836904525757e-02,3.787897527217864990e-03
9.249645471572875977e-01,2.234704792499542236e-03,7.280069589614868164e-02
1.124767586588859558e-04,9.998874664306640625e-01,2.256043407644625631e-10
9.556119441986083984e-01,3.616841509938240051e-02,8.219584822654724121e-03
8.319811224937438965e-01,1.200762614607810974e-01,4.794253036379814148e-02
4.910580068826675415e-02,1.023815944790840149e-01,8.485126495361328125e-01
9.628216177225112915e-02,6.263163685798645020e-01,2.774014472961425781e-01
7.318580746650695801e-01,2.681155800819396973e-01,2.638664227561093867e-05
9.164928793907165527e-01,8.308342099189758301e-02,4.237366956658661366e-04
1.038720645010471344e-02,2.859272761270403862e-03,9.867535233497619629e-01
1.141520868986845016e-02,8.177547715604305267e-03,9.804072976112365723e-01
4.123929888010025024e-02,7.480458170175552368e-02,8.839560747146606445e-01
9.470552206039428711e-01,5.293255299329757690e-02,1.219061232404783368e-05
1.887833513319492340e-02,7.487961649894714355e-01,2.323254942893981934e-01
1.511727409919672027e-09,1.000000000000000000e+00,5.010350993686976673e-14
9.970032572746276855e-01,1.176025136373937130e-03,1.820686156861484051e-03
8.032464422285556793e-03,8.908267773222178221e-05,9.918785095214843750e-01
4.831684008240699768e-02,7.384186387062072754e-01,2.132644653320312500e-01
6.477248668670654297e-02,9.348196387290954590e-01,4.078704514540731907e-04
4.043250903487205505e-02,9.595660567283630371e-01,1.497227117397414986e-06
9.952686429023742676e-01,2.381513593718409538e-03,2.349766902625560760e-03
1.432494968175888062e-01,2.281799912452697754e-02,8.339325189590454102e-01
5.130190402269363403e-02,9.477716088294982910e-01,9.264164837077260017e-04
4.732747003436088562e-02,4.088481143116950989e-02,9.117877483367919922e-01
2.143732504919171333e-03,9.978561997413635254e-01,1.136684879554650252e-08
5.860450328327715397e-04,9.993315935134887695e-01,8.248688391176983714e-05
4.532807506620883942e-04,9.995467066764831543e-01,5.798123581257641490e-08
3.189186798408627510e-03,9.968106150627136230e-01,2.830489620464504696e-07
7.317638373933732510e-04,9.992678761482238770e-01,3.702350568346446380e-07
4.685672372579574585e-02,1.648825593292713165e-02,9.366549849510192871e-01
1.288278549909591675e-01,3.947553411126136780e-02,8.316966295242309570e-01
2.276111245155334473e-01,7.716532945632934570e-01,7.356554851867258549e-04
5.607992410659790039e-01,2.226554602384567261e-01,2.165453433990478516e-01
3.908040001988410950e-02,9.528306722640991211e-01,8.088940754532814026e-03
9.911853671073913574e-01,8.578035049140453339e-03,2.365444088354706764e-04
1.132717821747064590e-02,9.872710108757019043e-01,1.401815912686288357e-03
1.511169131845235825e-03,9.984871149063110352e-01,1.706375542198657058e-06
3.876714035868644714e-02,4.074993357062339783e-02,9.204829931259155273e-01
7.523802196374163032e-05,9.999247789382934570e-01,1.308436553548730785e-10
6.371112465858459473e-01,3.622129559516906738e-01,6.757821538485586643e-04
1.692308229394257069e-03,9.983067512512207031e-01,9.395974416293029208e-07
9.984075427055358887e-01,1.306946855038404465e-03,2.855172206182032824e-04
1.846045069396495819e-02,9.271328449249267578e-01,5.440673232078552246e-02
1.039423644542694092e-01,6.409906148910522461e-01,2.550669610500335693e-01
1.667852886021137238e-02,9.795969724655151367e-01,3.724525682628154755e-03
1.104531693272292614e-03,9.923381805419921875e-01,6.557215470820665359e-03
6.565932035446166992e-01,3.283865451812744141e-01,1.502022892236709595e-02
1.453244313597679138e-02,5.029443651437759399e-02,9.351731538772583008e-01
6.186755299568176270e-01,1.495367884635925293e-01,2.317877113819122314e-01
9.924677014350891113e-01,7.497128099203109741e-03,3.517111690598540008e-05
9.425799250602722168e-01,5.742002651095390320e-02,1.609660671419987921e-08
3.039399744011461735e-04,9.996960163116455078e-01,1.092351382681044925e-07
8.257576078176498413e-02,9.172983169555664062e-01,1.258620031876489520e-04
3.099474497139453888e-02,9.616258144378662109e-01,7.379466667771339417e-03
2.262035906314849854e-01,7.737271189689636230e-01,6.925571506144478917e-05
5.735449865460395813e-02,8.941791020333766937e-03,9.337037205696105957e-01
1.626338511705398560e-01,7.230395674705505371e-01,1.143266335129737854e-01
2.021350897848606110e-02,9.769894480705261230e-01,2.797032007947564125e-03
1.139059197157621384e-03,9.988604784011840820e-01,5.285530164655938279e-07
1.430063415318727493e-02,9.856993556022644043e-01,3.489451572136204049e-08
5.798490019515156746e-04,1.177810515784472045e-09,9.994201660156250000e-01
1.550307497382164001e-02,9.832524061203002930e-01,1.244556391611695290e-03
1.656838506460189819e-01,8.343159556388854980e-01,2.452813703257561428e-07
4.451102577149868011e-03,9.955484867095947266e-01,3.676972539778944338e-07
1.000000000000000000e+00,1.533892302063577517e-08,8.797689139694586657e-13
3.114762250334024429e-03,8.509917184710502625e-03,9.883753061294555664e-01
1.910362765192985535e-02,2.107700519263744354e-02,9.598193168640136719e-01
4.103675484657287598e-01,2.836262283381074667e-04,5.893488526344299316e-01
2.762095164143829606e-06,9.989719390869140625e-01,1.025363453663885593e-03
2.077765017747879028e-02,7.964386343955993652e-01,1.827836185693740845e-01
3.312275279313325882e-03,9.966109395027160645e-01,7.678213296458125114e-05
2.384052932029590011e-04,9.997616410255432129e-01,3.135011139576704409e-09
4.762995231430977583e-04,9.995228052139282227e-01,1.009041739052918274e-06
9.998258948326110840e-01,6.977579323574900627e-05,1.044006057782098651e-04
3.173249587416648865e-02,1.021082326769828796e-02,9.580566287040710449e-01
5.078847333788871765e-02,4.714574292302131653e-02,9.020657539367675781e-01
1.870840555056929588e-03,9.981290698051452637e-01,7.000851098837301834e-08
5.650873184204101562e-01,4.308460950851440430e-01,4.066632594913244247e-03
9.990658164024353027e-01,9.342493722215294838e-04,5.571579864138698213e-10
9.158062934875488281e-01,7.709295302629470825e-02,7.100794930011034012e-03
1.952080638147890568e-03,9.980466365814208984e-01,1.269144263460475486e-06
2.250250196084380150e-03,9.949603080749511719e-01,2.789481077343225479e-03
8.277695626020431519e-02,9.170297980308532715e-01,1.932256855070590973e-04
8.050122298300266266e-03,9.911371469497680664e-01,8.128318586386740208e-04
9.773672223091125488e-01,2.260696515440940857e-02,2.584842331998515874e-05
2.172772306948900223e-03,9.968802928924560547e-01,9.469286305829882622e-04
7.525598406791687012e-01,2.474066168069839478e-01,3.345328514114953578e-05
9.283604025840759277e-01,7.162310928106307983e-02,1.652604987611994147e-05
3.790792450308799744e-02,1.263578701764345169e-02,9.494563341140747070e-01
3.534584539011120796e-03,9.920586943626403809e-01,4.406715277582406998e-03
9.428434967994689941e-01,5.715543031692504883e-02,1.011668928185827099e-06
9.999346733093261719e-01,6.515093264169991016e-05,1.073395807793531276e-07
3.209324181079864502e-02,8.506762981414794922e-02,8.828391432762145996e-01
5.828422144986689091e-04,9.994162321090698242e-01,9.382799817103659734e-07
7.213797420263290405e-02,2.926735877990722656e-01,6.351884007453918457e-01
1.094188913702964783e-02,5.806966423988342285e-01,4.083614349365234375e-01
2.260349276639317395e-07,9.999997615814208984e-01,6.682441600937283344e-13
2.817985042929649353e-02,9.449390172958374023e-01,2.688118442893028259e-02
2.518746256828308105e-02,5.368936434388160706e-02,9.211232066154479980e-01
6.884551839902997017e-04,9.993115663528442383e-01,3.654074021142150741e-08
1.000000000000000000e+00,1.982174069325992605e-08,4.943971447513018092e-12
2.076638303697109222e-02,9.568241238594055176e-01,2.240953221917152405e-02
5.925379693508148193e-03,9.915466904640197754e-01,2.527973381802439690e-03
2.149570360779762268e-02,1.453272253274917603e-01,8.331770300865173340e-01
3.154727220535278320e-01,1.472521293908357620e-02,6.698020100593566895e-01
1.762441545724868774e-01,8.074164390563964844e-01,1.633934862911701202e-02
9.996612071990966797e-01,1.969047443708404899e-04,1.419619802618399262e-04
2.640638500452041626e-02,9.735934734344482422e-01,1.296728555644222070e-07
7.046940736472606659e-03,9.929509162902832031e-01,2.134623628080589697e-06
1.051563173532485962e-01,4.734827205538749695e-02,8.474954366683959961e-01
9.791932097868993878e-05,9.998020529747009277e-01,9.995483560487627983e-05
4.739727824926376343e-02,1.049625407904386520e-02,9.421064257621765137e-01
4.477005917578935623e-03,9.955228567123413086e-01,1.573570642676713760e-07
9.925508499145507812e-01,5.837236471961659845e-07,7.448594085872173309e-03
6.289310008287429810e-02,5.501275062561035156e-01,3.869794309139251709e-01
6.897802464663982391e-03,7.305709314418817879e-13,9.931021928787231445e-01
1.348701957613229752e-02,9.838871359825134277e-01,2.625856548547744751e-03
9.963361024856567383e-01,2.909593982622027397e-03,7.543833344243466854e-04
7.459558844566345215e-01,2.478148043155670166e-01,6.229324731975793839e-03
3.896354436874389648e-01,5.053405165672302246e-01,1.050240248441696167e-01
8.547323942184448242e-01,1.451905369758605957e-01,7.705464668106287718e-05
1.661689206957817078e-02,9.810845851898193359e-01,2.298495965078473091e-03
8.663410693407058716e-02,2.478938102722167969e-01,6.654720306396484375e-01
9.999592304229736328e-01,7.008512170614267234e-08,4.060537321493029594e-05
9.406851530075073242e-01,5.156015232205390930e-02,7.754737045615911484e-03
3.309286832809448242e-01,1.888809651136398315e-01,4.801903665065765381e-01
1.756056211888790131e-02,9.508590698242187500e-01,3.158039227128028870e-02
9.750578552484512329e-03,9.858814477920532227e-01,4.368020687252283096e-03
1.982022635638713837e-02,5.257971584796905518e-02,9.276000261306762695e-01
1.387063562870025635e-01,2.576264441013336182e-01,6.036671996116638184e-01
9.775367975234985352e-01,1.460553053766489029e-02,7.857650518417358398e-03
2.956544631160795689e-04,9.997041821479797363e-01,7.391970768821920501e-08
6.537666763506422285e-07,9.999994039535522461e-01,2.770412371733144141e-12
1.759234437486156821e-04,9.996838569641113281e-01,1.402533234795555472e-04
9.973745346069335938e-01,5.017752409912645817e-04,2.123761689290404320e-03
2.552043952164240181e-06,9.999974966049194336e-01,2.011574906646274030e-09
1.026219571940600872e-03,9.989653825759887695e-01,8.453156624455004930e-06
9.029667377471923828e-01,9.702309221029281616e-02,1.014032295643119141e-05
2.889567404054105282e-04,9.997084736824035645e-01,2.496551587682915851e-06
1.401859521865844727e-02,7.772815823554992676e-01,2.086998224258422852e-01
9.900194406509399414e-01,6.111280061304569244e-03,3.869284875690937042e-03
1.870859297923743725e-03,9.981290698051452637e-01,1.052765838949198951e-07
2.045521279796957970e-03,9.979543685913085938e-01,1.215434650703173247e-07
2.573399338871240616e-03,9.969269633293151855e-01,4.995860508643090725e-04
8.685001730918884277e-02,9.091064333915710449e-01,4.043512046337127686e-03
9.748212695121765137e-01,1.257536467164754868e-02,1.260335184633731842e-02
2.035013894783332944e-04,9.997960925102233887e-01,4.834692504118720535e-07
1.647107899188995361e-01,8.348512053489685059e-01,4.380775499157607555e-04
9.476098418235778809e-01,2.176117995986714959e-04,5.217262357473373413e-02
3.772677183151245117e-01,5.775084495544433594e-01,4.522388428449630737e-02
1.870669424533843994e-02,9.812012314796447754e-01,9.210562711814418435e-05
1.099000349640846252e-01,2.618358135223388672e-01,6.282641291618347168e-01
1.086143031716346741e-02,9.790938496589660645e-01,1.004461571574211121e-02
9.826546311378479004e-01,2.101536864529407467e-07,1.734518259763717651e-02
2.977443858981132507e-02,4.430728033185005188e-02,9.259182214736938477e-01
9.999265670776367188e-01,6.073090844438411295e-05,1.273319230676861480e-05
2.062204480171203613e-02,8.444200456142425537e-02,8.949359655380249023e-01
3.643120080232620239e-02,9.343916177749633789e-01,2.917725965380668640e-02
1.503614385001128539e-05,9.999849796295166016e-01,9.759275609866335799e-10
9.601175189018249512e-01,3.963432088494300842e-02,2.481720293872058392e-04
1.238391455262899399e-02,6.858789324760437012e-01,3.017370998859405518e-01
8.206717371940612793e-01,1.686167716979980469e-01,1.071144919842481613e-02
9.151019155979156494e-02,9.081624150276184082e-01,3.273791226092725992e-04
6.387907080352306366e-03,9.898999333381652832e-01,3.712234320119023323e-03
1.014906819909811020e-02,1.808492280542850494e-02,9.717660546302795410e-01
4.421528137754648924e-04,9.995166063308715820e-01,4.128010186832398176e-05
5.293189361691474915e-02,9.467467665672302246e-01,3.212789306417107582e-04
3.478998318314552307e-02,8.425770998001098633e-01,1.226329803466796875e-01
5.604234933853149414e-01,3.346488773822784424e-01,1.049276143312454224e-01
9.432843886315822601e-03,9.905670285224914551e-01,1.631526913570269244e-07
6.783697754144668579e-02,3.413559868931770325e-02,8.980274200439453125e-01
8.994571864604949951e-03,9.890501499176025391e-01,1.955346204340457916e-03
9.998823404312133789e-01,1.124870250350795686e-04,5.151811819814611226e-06
8.654924109578132629e-03,3.066159188747406006e-01,6.847291588783264160e-01
9.357928484678268433e-02,8.793438673019409180e-01,2.707686461508274078e-02
3.254570183344185352e-04,9.996700286865234375e-01,4.529783836915157735e-06
9.943733215332031250e-01,5.037967581301927567e-03,5.886729341000318527e-04
5.019476520828902721e-04,9.992914199829101562e-01,2.065652952296659350e-04
2.905599176883697510e-01,7.088655233383178711e-01,5.746258539147675037e-04
1.228109002113342285e-02,1.010854248306713998e-04,9.876178503036499023e-01
6.897257844684645534e-05,9.987189769744873047e-01,1.212071743793785572e-03
2.446464449167251587e-02,1.282783970236778259e-02,9.627075195312500000e-01
3.231082519050687551e-04,2.169409183544468434e-12,9.996769428253173828e-01
2.516738325357437134e-02,1.191896665841341019e-02,9.629136323928833008e-01
1.000000000000000000e+00,1.913655189866858564e-08,1.582770264678401428e-12
5.052682354289572686e-06,9.999949932098388672e-01,1.601952598351275014e-10
1.370634287595748901e-01,2.366994768381118774e-01,6.262371540069580078e-01
9.853301048278808594e-01,1.465675327926874161e-02,1.316127054451499134e-05
1.358320560029824264e-06,9.999986886978149414e-01,2.259715851937738051e-12
8.671255111694335938e-01,4.633455350995063782e-02,8.653993159532546997e-02
1.306622405536472797e-03,9.985824823379516602e-01,1.109378790715709329e-04
2.869066702260170132e-05,9.999712705612182617e-01,6.236616112431647707e-09
1.495001316070556641e-01,1.095754131674766541e-01,7.409244179725646973e-01
1.000000000000000000e+00,5.154830873266291746e-08,1.136536090934336940e-11
4.244382726028561592e-04,9.995755553245544434e-01,2.919785968558130662e-09
9.997768998146057129e-01,1.886759710032492876e-04,3.438687053858302534e-05
9.318932890892028809e-01,5.261719599366188049e-02,1.548953726887702942e-02
4.299822822213172913e-02,1.194460988044738770e-01,8.375557065010070801e-01
5.830972269177436829e-02,6.133500859141349792e-02,8.803552985191345215e-01
1.367258839309215546e-02,4.691118001937866211e-02,9.394161701202392578e-01
9.991154074668884277e-01,8.845793199725449085e-04,6.194566637418574828e-09
8.764713406562805176e-01,4.869808629155158997e-02,7.483057677745819092e-02
2.900677174329757690e-02,3.279165327548980713e-01,6.430766582489013672e-01
4.802351817488670349e-03,9.950994849205017090e-01,9.821685671340674162e-05
1.608579047024250031e-02,3.475889116089092568e-06,9.839106798171997070e-01
4.605781286954879761e-02,9.539361000061035156e-01,6.033944373484700918e-06
5.759514495730400085e-02,9.423954486846923828e-01,9.311802386946510524e-06
3.284466639161109924e-02,4.754045009613037109e-01,4.917508065700531006e-01
2.947469428181648254e-02,9.691996574401855469e-01,1.325666904449462891e-03
1.285857707262039185e-02,9.844793677330017090e-01,2.662059152498841286e-03
9.197942912578582764e-03,9.908021092414855957e-01,2.181612046570080565e-08
6.831786129623651505e-03,9.770891070365905762e-01,1.607904583215713501e-02
9.969289898872375488e-01,2.587625291198492050e-03,4.834988794755190611e-04
3.048100508749485016e-02,9.555065631866455078e-01,1.401239167898893356e-02
6.274314946494996548e-04,9.974455833435058594e-01,1.926999888382852077e-03
7.477028667926788330e-02,7.088038921356201172e-01,2.164258807897567749e-01
1.195839606225490570e-02,6.500250659883022308e-03,9.815413951873779297e-01
